,QTR,CREDIT_BUCKET,NEW_LOAN,CURR_LOANS,BAD_LOANS,total_volume,QTR2,PD,y,A_820-839_0,A_820-839_1,A_640-659_0,A_640-659_1,A_620-639_0,A_620-639_1,A_680-699_0,A_680-699_1,A_600-619_0,A_600-619_1,A_<600_0,A_<600_1,A_720-739_0,A_720-739_1,A_800-819_0,A_800-819_1,A_740-759_0,A_740-759_1,A_700-719_0,A_700-719_1,A_660-679_0,A_660-679_1,A_760-779_0,A_760-779_1,A_780-799_0,A_780-799_1,B_2012-Q2,B_2012-Q3,B_2012-Q4,B_2013-Q1,B_2013-Q2,B_2013-Q3,B_2013-Q4,B_2014-Q1,B_2014-Q2,B_2014-Q3,B_2014-Q4,B_2015-Q1,B_2015-Q2,B_2015-Q3,B_2015-Q4,B_2016-Q1,B_2016-Q2,B_2016-Q3,B_2016-Q4,B_2017-Q1,B_2017-Q2,B_2017-Q3,B_2017-Q4,B_2018-Q1,B_2018-Q2,B_2018-Q3,B_2018-Q4,B_2019-Q1,B_2019-Q2,B_2019-Q3,B_2019-Q4
94,2012-Q2,820-839,0,2058,0,291823240.96,2012-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,2012-Q2,640-659,1,41865,95,3827680215.69,2012-04-01,0.00226919861459453,-2.8380928941203276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,2012-Q2,620-639,1,20823,67,1838909528.35,2012-04-01,0.0032175959275800798,-2.724741141465793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,2012-Q2,620-639,0,2849,24,394585187.02,2012-04-01,0.008424008424008424,-2.3900077592642193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,2012-Q2,680-699,0,17349,43,2857954009.28,2012-04-01,0.0024785290218456396,-2.8098111302915587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,2012-Q2,640-659,0,4961,33,694107244.22,2012-04-01,0.0066518847006651885,-2.475532389363219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,2012-Q2,600-619,1,166,3,19168983.84,2012-04-01,0.018072289156626505,-2.095297232809091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,2012-Q2,<600,1,261,2,32883750.08,2012-04-01,0.007662835249042145,-2.424590321186007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,2012-Q2,820-839,1,41197,2,3309246099.47,2012-04-01,4.8547224312449936e-05,-3.8977403247505187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,2012-Q2,600-619,0,600,13,77744576.77,2012-04-01,0.021666666666666667,-2.0204827917634054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,2012-Q2,720-739,1,289350,122,34157821136.2,2012-04-01,0.00042163469846207013,-3.3381871222935744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,2012-Q2,680-699,1,149921,144,15966485784.09,2012-04-01,0.0009605058664229828,-3.102179906575733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,2012-Q2,800-819,0,53152,18,8643889231.41,2012-04-01,0.0003386514148103552,-3.3986057099566596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,2012-Q2,740-759,1,407019,105,48042315880.69,2012-04-01,0.0002579732150096187,-3.4723379316390934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,2012-Q2,740-759,0,40744,42,7689196687.34,2012-04-01,0.0010308266247791085,-3.0812040306396735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
